demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
31125.810625,87.8872619047619,1.2891640485430913,0.008399413380299316,85074.86952380952,229.81607142857143,5,10463.5,-14.0,488.5,0.0,549.5,968.0,8116.5,-78.17944444444443,1,0.5542510201797226,1,2024-05-23 18:00:00,HIGH
30140.439375,105.47998041666666,1.3727874015748032,0.00968017073525138,105585.46039708333,402.84583458333327,5,10896.5,-77.0,580.0,45.5,1107.5,1001.0,7937.5,-71.46190476190476,1,0.7205902359836256,1,2024-05-23 19:00:00,HIGH
28703.18875,164.578625,1.4419863654591631,0.015256419466975665,149766.54875,614.353125,5,10787.5,-130.0,575.0,70.0,853.0,910.0,7481.0,-221.01666791666665,1,0.8024010298060833,1,2024-05-23 20:00:00,HIGH
26554.56,39.80596717171719,1.5795063356038965,0.0036917196542283507,39328.29556565658,579.440744949495,5,10782.5,-192.0,517.5,67.0,425.0,988.0,6826.5,-256.2583333333333,0,0.26819189727437215,0,2024-05-23 21:00:00,MEDIUM
24503.17625,103.52335820473364,1.7034368530020705,0.010065959278986207,43893.90387880706,347.51110657074673,5,10284.5,-170.0,406.0,1.0,337.5,424.0,6037.5,-284.87597222222223,1,0.6494693500738687,1,2024-05-23 22:00:00,HIGH
21677.3125,73.91384259259259,1.605275779376499,0.00883344399074904,17148.01148148148,171.89532407407407,5,8367.5,-95.0,137.0,0.0,258.0,232.0,5212.5,-136.1701797385621,1,0.4267760758597345,1,2024-05-23 23:00:00,HIGH
21110.921875,-118.3027851377952,1.8237211916807194,-0.014585474681025175,-13959.728646259833,358.3652856228126,5,8111.0,-53.0,118.0,0.0,189.5,118.0,4447.5,-48.99074074074074,0,0.005713681263723362,0,2024-05-24 00:00:00,LOW
20073.4475,-28.89583333333333,2.1278386321132783,-0.0036280787661916417,5865.854166666666,268.89583333333337,5,7964.5,-38.0,118.0,0.0,166.0,-203.0,3743.0,-238.3652851377952,0,0.01669442079472052,0,2024-05-24 01:00:00,LOW
19343.054375,35.98761944444445,2.5308738471158354,0.004445660215496534,-8852.954383333334,212.39429722222224,5,8095.0,-58.0,118.0,1.0,168.0,-246.0,3198.5,-148.89583333333334,1,0.18444224856384098,0,2024-05-24 02:00:00,MODERATE
19275.325625,151.2352614379085,3.0005500550055006,0.018482769500508218,-12098.82091503268,207.99984477124173,5,8182.5,-109.0,118.0,1.0,174.5,-80.0,2727.0,-91.45513055555554,1,0.4505969104978954,1,2024-05-24 03:00:00,HIGH
20005.565625,-66.44431173371648,3.8285844540688396,-0.00791192090184764,-8704.204837116858,289.73097840038315,5,8398.0,-120.0,116.0,1.0,275.0,131.0,2193.5,-37.53958333333333,0,0.011312466226110495,0,2024-05-24 04:00:00,LOW
23638.570625,139.0955341880342,5.102258310073585,0.013834845254429502,-2225.5285470085473,204.8305341880342,5,10054.0,-155.0,82.5,1.5,182.5,-16.0,1970.5,-178.08764506704983,1,0.5594372280046354,1,2024-05-24 05:00:00,HIGH
27670.98625,-13.278335,7.497149714971497,-0.0010627769329278054,-4182.675525,189.03249861111112,5,12494.0,-245.0,337.5,1.0,354.0,315.0,1666.5,-32.8675,0,0.0964475199576388,0,2024-05-24 06:00:00,LOW
28925.05875,40.305426527777776,9.241391184573002,0.003003720723462218,17250.72255388889,202.2589161389469,5,13418.5,-447.0,366.0,1.0,617.0,428.0,1452.0,-101.08666694444445,1,0.4749945088996979,1,2024-05-24 07:00:00,HIGH
27852.60375,5.524489755952388,11.138103161397671,0.00041264488765703527,1800.9836604404784,242.41641700265032,5,13388.0,-452.0,515.0,1.0,477.0,326.0,1202.0,-80.97376372228018,0,0.13043171764124536,0,2024-05-24 08:00:00,MODERATE
27221.8,286.5055602205433,12.961820851688692,0.02163857559914983,91968.28483079441,215.14797829924703,5,13240.5,-452.0,371.5,1.0,544.0,321.0,1021.5,-154.7772677857143,1,0.8302658672513916,1,2024-05-24 09:00:00,HIGH
26132.655625,262.33438370381447,14.806469298245615,0.019427139904751693,21773.7538474166,261.7959573906832,5,13503.5,-452.0,268.5,25.0,578.5,83.0,912.0,-21.33612474537037,1,0.8292597006181992,1,2024-05-24 10:00:00,HIGH
26177.901875,636.9848657013093,14.95533221663875,0.047562804980497246,91088.83579528723,597.14327771402,5,13392.5,-452.0,227.0,41.0,450.5,143.0,895.5,-25.54065702020202,1,0.9011317675893463,1,2024-05-24 11:00:00,HIGH
26024.14375,179.6438837797619,13.528210639441161,0.014271042562739268,40060.586082886904,502.6955616369048,5,12588.0,-452.0,513.0,90.0,627.5,223.0,930.5,-18.605335885416668,1,0.8164514408023801,1,2024-05-24 12:00:00,HIGH
25983.8175,-191.7583631583694,15.063492063492063,-0.014967674601597737,3259.89217369228,511.6833631583694,5,12811.5,-452.0,302.0,117.0,453.5,-17.0,850.5,-161.2465798313492,0,0.006162768740310267,0,2024-05-24 13:00:00,LOW
26250.03875,-296.0782907196969,12.594173782019086,-0.02361541700655608,296.0782907196969,276.25093636363624,5,12537.5,-452.0,133.5,19.5,267.0,-1.0,995.5,-351.7208631583694,0,0.0027801736880318255,0,2024-05-24 14:00:00,LOW
27745.130625,-57.13850875,13.450840550178299,-0.004328019144826541,8227.94526,345.1935145833333,5,13202.0,-452.0,136.0,0.0,246.0,-144.0,981.5,-61.16454071969696,1,0.019275045237328287,0,2024-05-24 15:00:00,LOW
29454.32125,40.21018518518518,13.69695405265875,0.003031185042794104,-3779.7574074074073,355.0518518518519,5,13265.5,-452.0,168.0,0.0,283.5,-94.0,968.5,-101.15561402777776,1,0.3343089348217314,1,2024-05-24 16:00:00,HIGH
29988.63,-120.9690934626437,14.461822011585046,-0.008809605175155204,-11854.971159339082,607.3575610552361,5,13731.5,-452.0,275.0,0.0,397.5,98.0,949.5,-7.420833333333333,0,0.013044902180449824,0,2024-05-24 17:00:00,LOW
29871.525625,-78.63615740740741,12.446196660482375,-0.00586093444193243,-53158.04240740741,555.8861574074074,5,13417.0,-452.0,412.0,0.0,697.5,676.0,1078.0,-289.16332725893994,0,0.042231254769894006,0,2024-05-24 18:00:00,LOW
29668.900625,-15.328531780753968,10.32259273136006,-0.00111273868685376,-11864.283598303571,568.6439531696428,5,13775.5,-452.0,443.0,0.0,615.0,774.0,1334.5,-292.2611574074074,1,0.10627585926756067,0,2024-05-24 19:00:00,MODERATE
28169.536875,50.37903439153439,9.731749912679009,0.003616325776436321,13501.581216931216,461.9638227513227,5,13931.0,-452.0,422.5,0.5,410.0,268.0,1431.5,-266.9862424751984,1,0.4671555014138553,1,2024-05-24 20:00:00,HIGH
26658.38125,9.952209424603168,10.156,0.0007126792527196225,736.4634974206344,290.697892311508,5,13964.5,-452.0,370.0,0.5,355.0,74.0,1375.0,-205.79239417989416,1,0.09782232871988408,0,2024-05-24 21:00:00,LOW
24061.74875,-126.44140647336964,9.206137184115523,-0.009916584171081105,-6322.070323668482,518.6578101794041,5,12750.5,-452.0,174.0,1.0,253.5,50.0,1385.0,-140.34029057539684,0,0.008630785666057902,0,2024-05-24 22:00:00,LOW
21340.205625,-316.13898209044225,6.210893390900033,-0.033809847825297286,-5058.223713447076,944.167881878802,5,9350.5,-452.0,204.5,1.0,347.5,16.0,1505.5,-216.5723813353136,0,0.001692198523941146,0,2024-05-24 23:00:00,LOW
20412.099375,-76.66860780373766,4.032335649385355,-0.010162185407082995,1840.046587289704,742.8296221390551,5,7544.5,-344.0,199.0,1.0,199.5,-24.0,1871.0,-524.1389820904423,0,0.007897127382552294,0,2024-05-25 00:00:00,LOW
19686.468125,268.9592617120552,3.8549437537004145,0.041308441362625584,-5917.103757665214,591.77847719425,5,6511.0,-332.0,170.0,3.0,214.0,-22.0,1689.0,-303.7491137561186,1,0.5459892448227657,1,2024-05-25 01:00:00,HIGH
19117.6375,-113.15747354497351,3.564957264957265,-0.018086385925832896,-14484.15661375661,961.1574735449736,5,6256.5,-332.0,131.0,0.0,248.5,128.0,1755.0,-55.36586037648092,0,0.003070416844108671,0,2024-05-25 02:00:00,LOW
18928.298125,-141.99345238095236,2.8060165975103732,-0.026246479183170492,-8377.61369047619,939.9934523809524,5,5410.0,-332.0,132.0,0.0,193.0,59.0,1928.0,-431.1574735449735,0,0.002472598682802337,0,2024-05-25 03:00:00,LOW
19364.979375,20.20252750721501,2.868260144524736,0.003915218509150196,-2262.6830808080813,727.797472492785,5,5160.0,-332.0,133.0,0.0,193.0,-112.0,1799.0,-409.9934523809524,0,0.07266852334094416,0,2024-05-25 04:00:00,LOW
22644.511875,-133.6072591738817,3.1161529680365296,-0.024472435053371495,36341.17449529582,931.7871228544371,5,5459.5,-332.0,155.5,0.0,206.5,-272.0,1752.0,-197.797472492785,0,0.0029113966320119997,0,2024-05-25 05:00:00,LOW
27065.78875,-15.56233715277778,2.6301752603505206,-0.0030057628494017923,2272.1012243055557,709.8373824305554,5,5177.5,-332.0,181.5,0.0,183.5,-146.0,1968.5,-401.7309872988816,0,0.01817899537972906,0,2024-05-25 06:00:00,LOW
28002.484375,-330.5856975595238,2.562038580614432,-0.061458579207942704,-13884.599297499999,353.5147315873016,5,5379.0,-439.0,254.5,0.0,222.5,42.0,2099.5,-256.74983715277773,0,0.0013857937017011947,0,2024-05-25 07:00:00,LOW
26808.878125,-285.59371043771046,2.186475834889027,-0.05418721381988625,-29130.558464646467,358.62271043771045,5,5270.5,-452.0,299.5,0.0,323.0,102.0,2410.5,-128.51473158730158,0,0.001512714693583496,0,2024-05-25 08:00:00,LOW
26186.85375,-30.553597673611108,1.7116236162361624,-0.006586956488867329,2872.038181319444,427.4075960972222,5,4638.5,-416.0,301.5,0.0,396.0,-94.0,2710.0,-114.49771043771042,0,0.015168577510992173,0,2024-05-25 09:00:00,LOW
25101.291875,-15.47206145110608,1.1062973851152715,-0.004327849356952749,1516.2620222083958,661.600230996283,5,3575.0,-184.0,207.0,0.0,308.0,-98.0,3231.5,-19.95567304861111,0,0.03211309458293251,0,2024-05-25 10:00:00,LOW
24387.7125,113.89466666666668,0.7193884840691528,0.04524117841774247,-9225.468,347.81888888888886,5,2517.5,-238.0,103.0,0.5,231.5,-81.0,3499.5,-297.0953962236946,1,0.5092714329597273,1,2024-05-25 11:00:00,HIGH
23763.804375,-99.94624481074482,0.6408868265016757,-0.04020363829877104,58868.338193528696,402.4696123321123,5,2486.0,-68.0,91.0,0.0,252.5,-589.0,3879.0,-25.889027777777777,0,0.002898189192885542,0,2024-05-25 12:00:00,LOW
23268.24125,16.003308792226292,0.5613746028009886,0.00670998272210746,-12130.508064507529,470.25749014143264,5,2385.0,102.0,88.5,0.0,199.0,-758.0,4248.5,-184.50892857142856,0,0.0877894255912705,0,2024-05-25 13:00:00,LOW
23595.309375,-279.3374948611111,0.5671144792743139,-0.11311500095610898,299729.1319859722,431.2703763573232,5,2469.5,146.0,90.0,0.0,190.0,-1073.0,4354.5,-56.96373353174603,0,0.0013117835111425972,0,2024-05-25 14:00:00,LOW
24900.645625,-276.85576845376846,0.4595600676818951,-0.1359134847588456,271595.50885314686,376.5534537684537,5,2037.0,128.0,89.5,0.0,181.0,-981.0,4432.5,-221.18704031565656,0,0.0011985050113115406,0,2024-05-25 15:00:00,LOW
26561.4725,-6.066725486949046,0.6583891168214209,-0.0019897426982450135,2014.1528616670835,287.3525016412142,5,3049.0,21.0,126.5,1.0,203.5,-332.0,4631.0,-174.4461111111111,0,0.026082790855902777,0,2024-05-25 16:00:00,LOW
27371.265625,94.83138763267088,1.0705848733092018,0.016875413761486054,1327.6394268573924,249.8272440215597,5,5619.5,33.0,257.5,0.5,269.0,14.0,5249.0,-128.71216297647476,1,0.5569012696319685,1,2024-05-25 17:00:00,HIGH
28200.066875,27.538307070707067,1.4438541197658712,0.003434989032145075,82.6149212121212,199.507794709596,5,8017.0,-150.0,378.0,0.0,534.0,3.0,5552.5,-52.115991666666666,1,0.27368363737355306,0,2024-05-25 18:00:00,MEDIUM
27051.6025,-73.37327804619471,1.5437422988910403,-0.00836639430401308,-24213.181755244255,196.32055570380527,5,8770.0,-162.0,515.5,0.0,609.5,330.0,5681.0,-116.5418779861111,0,0.015964510665214864,0,2024-05-25 19:00:00,LOW
26193.25375,33.51024226851851,1.588511985526911,0.003816438957749389,11963.156489861109,407.1870139467592,5,8780.5,-313.0,562.5,1.5,890.0,357.0,5527.5,-136.77500020833332,0,0.4421199521597824,1,2024-05-25 20:00:00,HIGH
25277.063125,199.34392471760256,1.5700616432054466,0.023362897710823623,10365.884085315332,528.2435779160303,5,8532.5,-350.0,496.0,0.0,305.0,52.0,5434.5,-304.3508688425926,0,0.6727419076702509,1,2024-05-25 21:00:00,HIGH
22937.75875,217.48576448799588,1.5725486203034313,0.028164434665630133,13701.60316274374,796.3192726683502,5,7722.0,-355.0,333.5,1.5,254.5,63.0,4910.5,-282.085240837953,0,0.5178168448814292,1,2024-05-25 22:00:00,HIGH
20696.328125,29.297689318783068,1.0591497227356748,0.006391293481409919,5654.454038525132,958.9060805224868,5,4584.0,-372.0,232.0,4.0,320.0,193.0,4328.0,-406.9917397986203,0,0.1676106625900941,0,2024-05-25 23:00:00,MODERATE
19925.525,23.00491099041005,0.991875,0.005798339254041601,782.1669736739417,1072.9782414401454,5,3967.5,-372.0,233.0,6.0,257.5,34.0,4000.0,-332.3000289351852,0,0.07134069281185726,0,2024-05-26 00:00:00,LOW
18939.530625,132.52023809523808,0.827686575852835,0.03728238517238376,-6360.971428571428,1317.592902930403,5,3554.5,-372.0,208.0,5.0,194.0,-48.0,4294.5,-242.49074144014548,0,0.251848877361349,0,2024-05-26 01:00:00,MEDIUM
18084.02,236.87513227513227,0.8244699751273245,0.06805778832786447,-8527.504761904762,1108.5582010582011,5,3480.5,-366.0,189.5,5.0,182.0,-36.0,4221.5,-310.03873626373627,0,0.35045925913040127,1,2024-05-26 02:00:00,HIGH
17726.821875,127.92911616161616,0.805729743022255,0.03904444259472491,-2302.724090909091,1065.529217171717,5,3276.5,-350.0,189.0,1.5,196.0,-18.0,4066.5,-78.3415343915344,0,0.26976774067077786,0,2024-05-26 03:00:00,MEDIUM
17602.70375,49.6159384018759,0.8187096774193549,0.01563938168695852,-7045.463253066378,1090.2613929473305,5,3172.5,-350.0,163.0,1.5,190.5,-142.0,3875.0,-111.3000505050505,1,0.14139259063773213,0,2024-05-26 04:00:00,MODERATE
18882.0275,215.302436332822,0.787526038475677,0.0669993578132323,-180638.74408323766,1332.3191030051391,5,3213.5,-350.0,165.5,1.0,194.5,-839.0,4080.5,-12.822727272727272,1,0.258411022970916,0,2024-05-26 05:00:00,MEDIUM
20699.028125,593.4610594771242,0.9426785476792127,0.16745515222266483,-502661.51737712417,1348.5045105596405,5,3544.0,-366.0,154.0,2.0,193.5,-847.0,3759.5,-1.0166666723174511,1,0.5189547555365849,1,2024-05-26 06:00:00,HIGH
22353.511875,492.3783259071317,1.0312641594925238,0.14422329405598466,-143282.0928389753,1051.0838298005417,5,3414.0,-391.0,144.0,2.0,291.0,-291.0,3310.5,-20.010117749183006,1,0.6320650165435285,1,2024-05-26 07:00:00,HIGH
23666.21125,618.4122399846681,0.8775652659500209,0.1967585873320611,295601.05071267136,1184.8742444826369,5,3143.0,-452.0,172.5,6.0,343.5,478.0,3581.5,-16.111548814484127,1,0.8579082315395816,1,2024-05-26 08:00:00,HIGH
24028.5225,772.9645754391464,0.870920278223649,0.23743344353836474,532572.5924775719,1388.9952577118734,5,3255.5,-452.0,252.5,6.0,392.0,689.0,3738.0,-16.85575220866402,1,0.9081191055212907,1,2024-05-26 09:00:00,HIGH
23939.89125,409.2911131907503,1.1528470019634496,0.10724252933073505,171902.26754011514,1376.2439511272728,5,3816.5,-452.0,256.0,4.0,447.5,420.0,3310.5,-33.33839944444444,1,0.7199792533680672,1,2024-05-26 10:00:00,HIGH
23113.11125,405.0240625,1.0934896201101538,0.10461683133152526,95180.6546875,1125.0272569444444,5,3871.5,-452.0,221.5,2.0,312.5,235.0,3540.5,-183.52914087896824,1,0.665485461786839,1,2024-05-26 11:00:00,HIGH
22318.739375,309.21211541945485,0.9237609520073231,0.08754589904288076,82868.8469324139,1261.0842963608131,5,3532.0,-452.0,156.0,1.5,259.5,268.0,3823.5,-122.61388888888888,1,0.58441793071144,1,2024-05-26 12:00:00,HIGH
21325.033125,-190.7582350099206,0.8383684024920653,-0.05349361609924863,1526.065880079365,1425.1004379265871,5,3566.0,-452.0,80.0,1.5,217.5,-8.0,4253.5,-132.78510802469137,0,0.001980001397993888,0,2024-05-26 13:00:00,LOW
20577.2275,-275.5249993055555,0.4900076132470499,-0.10702078046438358,190663.29951944444,1438.639582638889,5,2574.5,-452.0,78.5,1.5,253.5,-692.0,5254.0,-607.9303183432539,0,0.0008094684020039114,0,2024-05-26 14:00:00,LOW
21725.98375,-305.22449756410253,0.45829720825385817,-0.11548410804544175,226476.5771925641,1153.6861206944443,5,2643.0,-452.0,78.0,1.5,231.5,-742.0,5767.0,-619.6624993055555,0,0.0009187785325217061,0,2024-05-26 15:00:00,LOW
23202.104375,-45.63485234307358,0.4573435403677689,-0.015749733336694938,37238.039511948045,664.4165243488455,5,2897.5,-450.0,90.0,0.5,237.0,-816.0,6335.5,-491.9776225641026,0,0.0024557862450096343,0,2024-05-26 16:00:00,LOW
24314.456875,-271.8268081524276,0.6315870333384545,-0.06612182149171189,72305.93096854574,741.6259019024276,5,4111.0,-452.0,192.0,2.5,232.5,-266.0,6509.0,-132.27168832792208,0,0.0020318195946077387,0,2024-05-26 17:00:00,LOW
24289.94,-164.4594217543824,0.7493142334654069,-0.03344710631571739,16445.94217543824,806.8846378614612,5,4917.0,-452.0,369.0,2.5,402.0,-100.0,6562.0,-276.8991484302054,0,0.006500370669193855,0,2024-05-26 18:00:00,LOW
24014.958125,29.89434615384615,0.7740475602731836,0.006355766164312991,7443.692192307692,962.8740705128204,5,4703.5,-452.0,404.0,2.0,700.5,249.0,6076.5,-485.62997506979457,1,0.245342230045098,0,2024-05-26 19:00:00,MEDIUM
23898.24625,84.92777366071428,0.9159224176815517,0.016729591974926482,26412.53760848214,1006.129794186508,5,5076.5,-452.0,410.5,2.0,582.0,311.0,5542.5,-488.53136217948713,1,0.3755308278452107,1,2024-05-26 20:00:00,HIGH
22687.6825,-163.8393539944172,0.8665554628857381,-0.03504210330326536,-6717.413513771105,1224.329071854475,5,4675.5,-452.0,415.0,1.0,348.5,41.0,5395.5,-553.7616237003969,0,0.002791365119406331,0,2024-05-26 21:00:00,LOW
20369.236875,-719.8673601388889,0.6096233953923319,-0.2007718198686066,30954.296485972223,1059.437640138889,5,3585.5,-414.0,270.5,0.0,346.5,-43.0,5881.5,-870.6768504721219,0,0.0004754359028389786,0,2024-05-26 22:00:00,LOW
19020.125625,-587.6849029861112,0.4036655900247878,-0.21871414327730226,470735.60729187506,781.3177915586141,5,2687.0,-305.0,203.0,0.0,201.0,-801.0,6656.5,-591.2858334722223,0,0.0006975066754057411,0,2024-05-26 23:00:00,LOW
18100.915625,-503.3950254266679,0.3677266325698614,-0.20294094957737066,545176.8125370814,663.1967900495224,5,2480.5,-238.0,173.5,0.0,178.5,-1083.0,6745.5,-361.089866697503,0,0.0007869284641823395,0,2024-05-27 00:00:00,LOW
17061.8475,-42.42885598141696,0.4068389662027833,-0.016586730250749398,44762.44306039489,728.1637035423927,5,2558.0,-234.0,123.0,0.0,252.0,-1055.0,6287.5,-147.2547619047619,0,0.0027057235845967566,0,2024-05-27 01:00:00,LOW
16457.651875,81.15767159722222,0.49341928552242814,0.02945297463154499,-97713.83660305555,733.1877037916666,5,2755.5,-242.0,120.5,0.0,352.0,-1204.0,5584.5,-11.780654761904762,0,0.33515117254545795,1,2024-05-27 02:00:00,HIGH
16385.80875,74.54583333333332,0.5415619660267363,0.027671059143776287,-97282.31249999999,737.7771410416667,5,2694.0,-257.0,117.0,0.0,371.0,-1305.0,4974.5,-52.40989330555556,0,0.34433982435574495,1,2024-05-27 03:00:00,HIGH
16447.17625,-56.70212956349207,0.5892383091688789,-0.019650712030321288,37990.42680753969,844.9896559523809,5,2885.5,-274.0,105.0,0.0,186.0,-670.0,4897.0,-33.115645,0,0.0024528736424530096,0,2024-05-27 04:00:00,LOW
16795.023125,-114.982296252405,0.554352310231023,-0.04278411023345303,7358.86696015392,1215.3630426034151,5,2687.5,-288.0,121.0,0.0,185.0,-64.0,4848.0,-402.3187962301587,0,0.0018699639783394664,0,2024-05-27 05:00:00,LOW
17857.12875,-406.4371405074787,0.5261137488635216,-0.1560818511933482,82913.17666352566,1172.2657372435897,5,2604.0,-366.0,258.0,0.0,308.0,-204.0,4949.5,-841.5680703811929,0,0.0009073965876876322,0,2024-05-27 06:00:00,LOW
18900.639375,-443.9508839792244,0.5455363390982705,-0.162708771845052,25305.20038681579,669.4582774167244,5,2728.5,-452.0,314.0,0.0,401.5,-57.0,5001.5,-965.8352886324786,0,0.0011076576504851303,0,2024-05-27 07:00:00,LOW
19863.24875,-487.6832708084063,0.5861639139918978,-0.17284539103611776,33162.462414971626,888.9027794287766,5,2821.5,-452.0,264.5,0.0,270.5,-68.0,4813.5,-483.2440934236688,0,0.0009734328671402206,0,2024-05-27 08:00:00,LOW
20234.6425,-216.48505952380955,0.5453556667391777,-0.0863522375443995,64729.03279761906,597.0558928571428,5,2507.0,-452.0,193.0,0.0,253.5,-299.0,4597.0,-563.4609791417396,0,0.0012341780711727438,0,2024-05-27 09:00:00,LOW
20601.889375,-71.36874888888889,0.46048109965635736,-0.0355068402432283,38467.75565111111,228.7520822222222,5,2010.0,-452.0,165.5,0.0,284.0,-539.0,4365.0,-406.8725595238095,0,0.0025416599306833355,0,2024-05-27 10:00:00,LOW
20823.946875,-56.65272498693835,0.4774618154724947,-0.029468257470449077,23284.269969631663,56.65272498693835,5,1922.5,-452.0,116.5,0.0,402.5,-411.0,4026.5,-150.04583222222223,0,0.003102049899589386,0,2024-05-27 11:00:00,LOW
21210.851875,-348.1856555555556,0.47994636108740707,-0.17687866677955583,62673.41800000001,447.11833387896826,5,1968.5,-452.0,69.5,0.0,275.0,-180.0,4101.5,-56.65272498693835,0,0.0011497207430671633,0,2024-05-27 12:00:00,LOW
20961.62625,-536.7087176108915,0.41206819201435624,-0.29216587785024034,432587.2263943786,774.3220509442248,5,1837.0,-452.0,60.0,0.0,247.0,-806.0,4458.0,-397.7362507936508,0,0.0007868238856685929,0,2024-05-27 13:00:00,LOW
21410.225625,-550.1600301890226,0.39275625504439066,-0.2826406525502299,516050.1083173032,849.9761960223558,5,1946.5,-452.0,69.0,0.0,234.0,-938.0,4956.0,-655.5553842775581,0,0.0008619953073361418,0,2024-05-27 14:00:00,LOW
22916.7875,306.3834284812409,0.46102214977466677,0.12744734961782067,-141855.52738681453,458.781397907648,5,2404.0,-452.0,78.5,0.0,326.5,-463.0,5214.5,-700.1357246334669,1,0.6813503945816493,1,2024-05-27 15:00:00,HIGH
24776.619375,309.4569737818798,0.902629211236629,0.06854734162850366,-13925.563820184592,427.9825343278288,5,4514.5,-452.0,186.5,0.5,679.0,-45.0,5001.5,-76.16136318542569,1,0.7433025214272769,1,2024-05-27 16:00:00,HIGH
25988.56125,39.96250104166667,1.6213448749076322,0.00520378944484233,9990.625260416668,336.170834375,5,7679.5,-452.0,570.0,1.0,577.0,250.0,4736.5,-59.30472721261574,1,0.3854842429338209,1,2024-05-27 17:00:00,HIGH
25770.89875,139.93094395833333,2.072182906913446,0.014704034462074642,173934.16334020832,556.7068589583333,5,9516.5,-452.0,662.5,62.0,898.0,1243.0,4592.5,-148.104165625,1,0.7803908583562261,1,2024-05-27 18:00:00,HIGH
25172.60125,115.01884150966184,2.385298585953021,0.011270279899040893,151824.87079275362,729.6246480736716,5,10205.5,-452.0,687.0,57.5,1061.0,1320.0,4278.5,-208.37551444444443,1,0.7484918929575481,1,2024-05-27 19:00:00,HIGH
24647.90875,4.777928809304491,2.5944973000771405,0.0004735311010212578,6407.202533277323,884.8508907740288,5,10090.0,-452.0,433.5,24.0,679.5,1341.0,3889.0,-307.4348043236716,1,0.12842965139426737,0,2024-05-27 20:00:00,MODERATE
23164.21125,23.94970666696729,2.496027678113788,0.002459028355353693,22919.869280287698,1306.111369538098,5,9739.5,-452.0,366.5,1.5,366.0,957.0,3902.0,-440.15089063514,0,0.1321017486573261,0,2024-05-27 21:00:00,MODERATE
21299.208125,169.9833453678931,2.4346159112693413,0.01912073626185524,13088.717593327769,717.7718032084293,5,8890.0,-452.0,277.0,0.0,290.5,77.0,3651.5,-698.6436403714313,1,0.4933441741494198,1,2024-05-27 22:00:00,HIGH
19677.830625,-55.41468507756132,1.527414016405238,-0.010441809888366557,-221.6587403102453,712.8792961886725,5,5307.0,-324.0,162.0,0.5,439.5,4.0,3474.5,-203.51728438131315,0,0.009383132025016656,0,2024-05-27 23:00:00,LOW
18811.58375,-70.59688098839817,1.199164553185141,-0.01756578277889977,-2541.487715582334,650.5549579648939,5,4019.0,-247.0,146.0,0.0,316.0,36.0,3351.5,-335.50429618867247,0,0.00308285068997177,0,2024-05-28 00:00:00,LOW
18150.291875,-169.28124999999997,1.2820849041140796,-0.04328336742521094,28777.812499999996,717.8395833333334,5,3911.0,-205.0,124.0,0.0,229.5,-170.0,3050.5,-269.4299579648939,0,0.0018250479294114478,0,2024-05-28 01:00:00,LOW
17423.463125,-176.43754045138888,1.3470364867095923,-0.043249795428701776,50637.57410954861,642.5167469791666,5,4079.5,-170.0,124.0,0.0,206.0,-287.0,3028.5,-326.08958333333334,0,0.001786051772202216,0,2024-05-28 02:00:00,LOW
17164.5875,14.757291666666667,1.4420787929589272,0.0034311303572812524,-5607.770833333334,576.4604166666667,5,4301.0,-120.0,124.0,0.0,190.0,-380.0,2982.5,-292.01670711805554,0,0.07101356430540208,0,2024-05-28 03:00:00,LOW
17766.351875,163.4,1.5999642026132093,0.03655889920572771,-57353.4,652.6,5,4469.5,-75.0,125.0,0.0,215.5,-351.0,2793.5,-213.459375,1,0.4842883589486026,1,2024-05-28 04:00:00,HIGH
19620.31125,237.3025883838384,1.7934196332254584,0.04757946634262424,-76648.73604797981,431.9470328282829,5,4987.5,82.0,144.0,0.0,195.0,-323.0,2781.0,-302.1,1,0.627936701633947,1,2024-05-28 05:00:00,HIGH
19672.489375,79.23580541208791,2.104105090311987,0.012367068114888078,158.47161082417583,433.71789579605513,5,6407.0,78.0,281.5,0.0,410.0,2.0,3045.0,-154.87430555555554,1,0.4423698378725162,1,2024-05-28 06:00:00,HIGH
21416.356875,-101.45430749542123,1.9271371199082044,-0.015101861788541416,-16739.960736744502,756.2001448565322,5,6718.0,-265.0,426.0,0.0,488.5,165.0,3486.0,-152.27554352531695,0,0.005783999293757386,0,2024-05-28 07:00:00,LOW
22285.218125,199.54340757936507,1.4918874751955178,0.031225007054121755,108751.15713075396,1034.909990704365,5,6390.5,-450.0,417.0,0.0,938.0,545.0,4283.5,-403.8126428426434,1,0.7756007192932881,1,2024-05-28 08:00:00,HIGH
23208.526875,269.46623694891844,1.3418776701052413,0.04184908168177022,113445.28575549467,1148.080552484632,5,6439.0,-450.0,691.5,31.0,761.5,421.0,4798.5,-392.5804750000001,1,0.7517011581937517,1,2024-05-28 09:00:00,HIGH
24366.39375,69.90096393939395,1.1027421034363067,0.011001095992979847,15937.41977818182,1011.7335827523702,5,6354.0,-450.0,528.5,2.5,495.0,228.0,5762.0,-389.19537891955264,0,0.31378968159857035,1,2024-05-28 10:00:00,HIGH
